target_LALO,target_SAVS,target_WIPT,target_CORE,target_ATSP,target_WCSP,pred_LALO,pred_SAVS,pred_WIPT,pred_CORE,pred_ATSP,pred_WCSP,set
0.0,0.0,0.0,0.0,0.0,0.0,-5.0352597,-6.396355,-6.343142,-5.235201,-8.951982,-6.997257,val
0.0,0.0,0.0,1.0,0.0,1.0,-5.6217527,-3.624379,-6.0488744,-1.7318774,-3.9840708,17.073112,val
0.0,0.0,0.0,0.0,0.0,1.0,-2.8700154,-4.591155,-4.9069576,-4.7569547,-2.838354,7.370956,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.877979,-4.787276,-4.692934,-5.6067514,-7.424396,-6.019721,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.8300245,4.330063,-0.9101784,-3.084014,-5.3665395,-3.6515489,val
1.0,0.0,1.0,0.0,0.0,0.0,2.092789,-4.2350364,-0.6712315,-5.0099115,-5.391793,-4.1718245,val
0.0,0.0,1.0,0.0,0.0,0.0,-1.9751499,-3.3424642,-3.2609866,-2.7319279,-5.781402,-4.326555,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.0591564,-3.164942,-3.3292768,-3.7604022,-4.831306,-2.6615086,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.8060222,-4.958325,-5.00009,-4.1767297,-6.897925,-3.4353323,val
0.0,0.0,0.0,0.0,0.0,1.0,-3.3264806,-4.6343603,-4.9246716,-4.4432855,-4.6582975,2.9232624,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.506449,-5.652551,-3.638935,-4.7140493,-7.4744287,-5.5578694,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8561125,-4.9186416,-3.8966732,-5.3822403,-7.8267045,-5.041228,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6889582,-4.3748565,-3.8153236,-4.49509,-6.504907,-4.6794963,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.0358813,-3.3555272,-0.83777475,-2.4640427,-5.124909,-3.8582604,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.656989,-4.905069,-5.322099,-2.465046,-2.0567153,-4.165327,val
0.0,0.0,0.0,0.0,0.0,1.0,-4.3450727,-5.0555873,-5.617088,-3.5646377,-4.7507033,1.425009,val
0.0,0.0,0.0,1.0,0.0,0.0,-3.1153235,-4.9239974,-5.601645,-1.9394835,-7.5051947,-5.6722817,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.0078738,-5.44515,-4.981631,-5.8446946,-8.783884,-6.5704856,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.462622,-0.6152164,-3.1424885,-4.2586737,-3.5435846,-2.9893594,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2780256,-4.065445,-3.8986375,-5.0709124,-7.326348,-5.767575,val
1.0,0.0,0.0,0.0,0.0,0.0,0.026961833,-3.960418,-4.3095555,-3.4558568,-6.0413585,-4.711134,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5768907,-3.785218,-4.2165346,-5.240098,-8.022954,-6.1572967,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.1981702,-5.6000896,-4.094601,-6.2986813,-7.891894,-6.5793695,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6694252,-4.565021,-0.721493,-5.2098103,-6.1441407,-5.352692,val
1.0,0.0,0.0,0.0,0.0,0.0,3.7025805,-3.5764632,-1.0004491,-4.352769,-3.8353748,-3.9979644,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.8345082,-5.078202,-1.8778704,-5.2152243,-8.251874,-6.2665105,val
1.0,0.0,0.0,0.0,0.0,0.0,0.23202243,-4.281075,-3.0206962,-4.9526215,-6.625365,-5.403839,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2802777,-4.314588,-4.543609,-4.339262,-6.88219,-5.2596445,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.3462324,-1.9612862,-3.0686586,-4.538339,-3.6581016,-3.2904758,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.3401682,-3.9456024,-3.7913816,-5.022375,-6.92721,-5.0943418,val
1.0,0.0,0.0,0.0,0.0,0.0,0.8929452,-3.6433542,-1.7973893,-4.319095,-4.5540576,-4.0029306,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.8865528,-2.7222295,-3.3599758,-4.98422,-4.713215,-3.6767173,val
0.0,0.0,0.0,0.0,0.0,1.0,-1.0935763,-3.1953714,-3.269638,-1.5454812,-4.170664,7.591246,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.3882687,-4.629143,-3.3373358,-4.4796896,-7.5018616,-5.700052,val
1.0,0.0,0.0,0.0,0.0,0.0,3.7967823,-3.5683467,-3.5033324,-4.2471204,-3.7353895,-3.240027,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.4622257,-4.8630238,-5.4307218,-2.9221396,-8.147167,-5.5356507,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7187742,-3.1126118,-2.0946152,-3.6913195,-6.1366386,-3.5282602,val
0.0,0.0,0.0,0.0,0.0,1.0,-3.5716326,-4.259557,-4.6882186,-2.9185638,-5.782465,11.727994,val
1.0,0.0,1.0,0.0,0.0,0.0,3.067552,-3.9775922,2.9624076,-5.1331334,-2.5688426,-4.3364606,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7339141,-4.6360064,-1.849225,-4.336087,-7.402697,-5.6167026,val
0.0,0.0,0.0,0.0,0.0,0.0,1.4117002,-4.386504,-3.7316868,-4.778009,-7.9834976,-6.2562633,val
0.0,0.0,1.0,0.0,0.0,0.0,-2.2417812,-4.4288187,-0.74445057,-3.6220665,-6.729678,-5.107105,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.5608118,-4.4225707,-3.553114,-3.265626,-2.7001417,-4.6778364,val
1.0,0.0,0.0,0.0,0.0,0.0,5.527985,-3.593633,-3.5730536,-4.0217485,-4.4205747,-3.911363,val
1.0,0.0,0.0,0.0,0.0,0.0,2.7918549,-3.2341363,-0.8133395,-3.9099016,-5.305304,-4.440917,val
0.0,0.0,0.0,1.0,0.0,0.0,-6.640176,-5.7155986,-6.0265765,0.32928956,-8.132084,-6.729157,val
1.0,0.0,0.0,0.0,0.0,0.0,5.5145435,3.0074408,-4.1909685,-4.293095,-4.861481,-2.5098612,val
0.0,0.0,1.0,0.0,0.0,0.0,-1.9410665,-4.446657,7.3517776,-5.190995,-6.400605,-5.043214,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5513976,-4.756392,-4.573039,-5.4929347,-6.9524055,-5.4700093,val
0.0,1.0,0.0,1.0,1.0,0.0,-3.5421374,-1.4880956,-5.1385913,-3.5561547,-0.15688092,-2.8531437,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6777582,-4.566896,-2.5931838,-4.8630037,-5.964646,-5.2530513,val
0.0,0.0,0.0,0.0,0.0,1.0,-2.043147,-3.5140197,-3.6889274,-3.594119,-3.934593,17.004286,val
1.0,0.0,0.0,0.0,0.0,0.0,0.48516974,-2.8914828,-2.470259,-3.9190936,-5.6129966,-4.44417,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.3817737,-4.35769,-4.198291,-4.2317634,-6.644812,-5.113998,val
1.0,0.0,1.0,0.0,0.0,0.0,5.824887,-4.290326,12.190726,-5.027129,-5.18965,-5.046196,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5256166,-3.8278635,-3.9036129,-5.5385056,-6.3795004,-5.759242,val
1.0,0.0,0.0,0.0,0.0,0.0,4.599615,-3.6140115,-2.9699905,-4.3933883,-4.7502484,-4.2123985,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7804005,-3.1222928,-4.969379,-5.384781,-3.7323089,-3.7773862,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8818798,-4.5337114,-2.9642415,-4.948331,-7.8264194,-5.662014,val
0.0,1.0,0.0,0.0,0.0,0.0,-3.3146853,0.90577984,-5.061354,-3.338128,-4.9187007,-2.6954944,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.675228,-4.9458117,-4.278676,-5.557929,-7.443292,-5.4327817,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.465755,-5.6580076,-4.7743363,-6.2613897,-7.3568807,-5.7431216,val
1.0,0.0,1.0,0.0,0.0,0.0,5.355353,-3.1116946,1.0872464,-3.2771964,-3.958859,-3.5955815,val
1.0,0.0,0.0,0.0,0.0,0.0,5.9460287,-3.1682014,-3.6693943,-4.353572,-4.870681,-4.40306,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.895906,-4.1687164,-2.7181752,-5.2340894,-6.5193696,-5.2156034,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.136704,-1.8143756,-2.8314059,-4.529274,-6.8804374,-5.1565223,val
0.0,1.0,0.0,0.0,1.0,0.0,-2.1742456,12.114433,-4.925738,-3.2812772,1.5261936,-2.8304243,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9437459,-4.5359974,-3.036842,-4.498049,-5.347202,-5.0404387,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.3891928,-4.434038,-0.88445485,-3.6301742,-6.6787667,-5.0726266,val
1.0,0.0,0.0,0.0,0.0,0.0,2.8406143,-1.3296409,-2.0890799,-4.3365817,-2.2985659,-2.7077866,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.202897,-4.7886696,-5.1693606,-5.1975346,-8.326229,-4.7763133,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.3430734,-5.613416,-4.942138,-5.931644,-9.126748,-6.869564,val
0.0,0.0,0.0,0.0,0.0,0.0,0.5635308,-4.395117,-4.093813,-4.016296,-7.097944,-5.490931,val
1.0,0.0,0.0,0.0,0.0,0.0,3.1734285,-2.9327493,-3.1672935,-4.0761986,-4.4482555,-3.8135004,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.0130467,-3.8245404,-2.687444,-4.450172,-6.9813704,-5.3318434,val
0.0,0.0,1.0,0.0,0.0,0.0,-2.3840892,-4.5455575,-1.6126264,-4.193135,-7.228991,-5.448425,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.56781363,-3.4209924,-4.1612587,-3.2715292,-4.154881,-4.066753,val
1.0,0.0,0.0,0.0,0.0,0.0,2.565441,-2.8134968,-1.966001,-3.6615176,-2.9051237,-3.2938943,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.510488,-4.5515723,-3.8635774,-4.9559584,-7.113303,-5.5779123,val
0.0,0.0,0.0,0.0,1.0,1.0,-4.385756,-4.9137597,-5.101211,-2.4694705,-0.97852284,5.493486,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.3016763,12.333987,-2.7007718,-5.167906,-6.2588806,-4.7340755,val
0.0,0.0,0.0,0.0,0.0,0.0,0.3768816,-3.9958572,-2.5305116,-4.2342916,-5.583482,-2.598374,val
0.0,0.0,0.0,0.0,0.0,0.0,5.8831654,-2.894607,-3.272466,-3.50956,-3.3370643,-3.6894722,val
0.0,0.0,0.0,0.0,0.0,0.0,3.1630595,-3.3281891,-3.7666843,-5.1711974,-4.957689,-4.3109922,val
0.0,1.0,0.0,0.0,0.0,0.0,-1.2041756,1.8387722,3.563072,-2.8240943,-5.1796207,-3.1594973,val
0.0,1.0,0.0,0.0,0.0,0.0,-4.9972305,2.2997625,-7.1979346,-4.247657,-4.094992,-3.260626,val
1.0,0.0,0.0,0.0,0.0,0.0,5.757834,-3.1080954,-3.281027,-3.6430316,-3.5941474,-3.168254,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6877227,-5.0226064,-4.6461864,-5.5391192,-7.928206,-5.9324164,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4305353,-3.1696064,-3.132198,-3.584818,-6.2480683,-4.8000603,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.133428,-3.647143,-3.574962,-4.688207,-5.821195,-4.5549417,val
1.0,0.0,1.0,0.0,0.0,0.0,4.278658,-3.6988034,4.2332516,-4.0403004,-4.9141865,-4.2803144,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.037636,-4.177549,-4.520795,-3.695197,-3.3616579,-2.8217778,val
1.0,1.0,0.0,0.0,0.0,0.0,-1.2704071,-2.0251749,-2.321679,-2.2626848,-2.459874,-2.2098718,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.1850529,-2.7552607,-3.0504284,-2.8170333,-4.072739,-3.2488198,train
1.0,0.0,0.0,0.0,0.0,0.0,5.849998,-4.3202796,-4.189103,-6.2502246,-6.379828,-5.623173,train
1.0,0.0,0.0,0.0,0.0,0.0,3.2214432,-2.9874456,-2.3779852,-4.96271,-4.9076643,-4.2329593,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.2750951,-2.8370159,-2.1237063,-3.553678,-4.4496064,-3.4964733,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.602654,-2.422432,-2.5250819,-6.0414953,-7.448089,-5.85582,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7791355,-3.5109055,-3.4127953,-1.7647797,-3.5344162,-0.4356144,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.6239555,-3.867971,0.16271517,-4.424988,-4.4281282,-2.32925,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.9604094,-4.3794107,-3.5846117,-3.766251,-4.520332,-3.150265,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.4131471,-2.3994687,-2.6424172,-2.579359,-2.3741264,-1.7151392,train
1.0,0.0,1.0,0.0,0.0,0.0,8.219865,-4.0249023,-3.5973558,-3.5439053,-5.652827,-4.977742,train
1.0,0.0,0.0,1.0,0.0,0.0,4.7442927,-1.8775773,-0.7546092,1.4380627,-2.6953313,-2.4422963,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5528861,-2.0038836,-2.7256727,-2.4418902,-3.1498704,-1.8135357,train
1.0,1.0,0.0,0.0,0.0,0.0,-0.9663476,5.8759127,-2.5581138,-2.5282907,-2.431967,-2.6008906,train
1.0,1.0,0.0,0.0,0.0,0.0,-1.3469814,-2.1269298,-2.3148453,0.2593031,-3.1982403,-2.4495566,train
0.0,0.0,0.0,0.0,0.0,1.0,-4.5326133,-4.822927,-5.149183,-2.1870298,-4.2840056,12.3123255,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.3429979,-3.2699347,-2.8529048,-3.933156,-5.121004,-3.9621906,train
1.0,0.0,0.0,0.0,0.0,0.0,1.1563761,-2.4485743,-1.7239436,-3.738635,-4.0356684,-3.330023,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.3241662,-1.5001848,-2.3726964,-2.4052153,-2.8537703,-2.0737286,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.975382,-4.4055896,-4.4694457,-2.7587962,-7.299299,-4.7226534,train
0.0,1.0,0.0,0.0,1.0,1.0,0.031010732,-1.6829135,-2.3118773,-4.227073,-4.679749,-3.1350622,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5586244,-4.1792703,-3.7755015,-4.0221553,-6.7526927,-5.118046,train
1.0,0.0,0.0,0.0,0.0,0.0,4.7680736,-2.126456,-2.9780285,-3.255403,-4.132909,-3.6522636,train
1.0,0.0,0.0,0.0,0.0,0.0,0.32458124,-2.1868482,-1.4607304,-2.863749,-3.3469472,-2.686991,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.7888741,-3.8119698,-4.5848017,-4.426156,-6.6682725,-5.3038545,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.8973224,-5.59789,1.6398914,-5.8433747,-8.469537,-6.6754355,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.5077351,-0.6133604,-2.890615,-2.9447327,-4.086891,-3.076756,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.3152795,-5.1322656,-4.904921,-4.2477894,-5.8991838,-4.435289,train
1.0,0.0,0.0,0.0,0.0,0.0,6.9444427,-3.9843183,-4.0199103,-5.4372616,-6.296195,-5.5614977,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.8793856,-3.7690506,-3.0842006,-3.6048207,-5.799763,-4.502225,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6237996,-3.0427969,-2.336214,-3.4280095,-4.645198,-3.4714327,train
1.0,1.0,0.0,0.0,0.0,0.0,-0.050478503,6.398539,-5.021321,-4.877935,-5.5038557,-3.8961906,train
0.0,1.0,0.0,0.0,0.0,1.0,-0.9838265,-1.2696711,-2.0000877,-1.9698201,-2.1130779,-1.5361853,train
1.0,1.0,0.0,0.0,0.0,0.0,4.3010774,0.63835776,-1.8575767,-3.2184768,-4.0740023,-3.6286707,train
1.0,0.0,0.0,0.0,0.0,0.0,2.180968,-3.2783248,-3.3856945,-3.2818341,-4.0658603,-3.2053065,train
0.0,0.0,0.0,1.0,0.0,0.0,-0.96601295,-1.3026724,-2.097386,-2.0670655,-2.7572172,-2.0530694,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.8844678,-3.0935984,-4.980458,-4.588954,-6.8541756,-5.2586427,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.35882,-4.421,-4.99725,-4.0686016,-4.435929,-2.9525485,train
1.0,0.0,0.0,0.0,0.0,1.0,5.4661803,-2.578017,-3.9223006,-3.8161564,-4.935202,11.5770235,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.884142,-1.9934069,-2.8633726,-2.103471,-3.5215673,-2.5253463,train
1.0,0.0,0.0,0.0,0.0,0.0,1.4272957,-3.2952185,-0.7934356,-4.501954,-5.08797,-4.1380496,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.23509327,-2.8907611,-2.3238115,-3.848815,-4.6114383,-3.6544685,train
1.0,0.0,0.0,0.0,0.0,0.0,5.939744,-4.1713796,-3.185563,-4.8990774,-5.742495,-5.1576457,train
1.0,0.0,0.0,0.0,0.0,0.0,1.5798242,-3.8863623,-0.88598037,-4.7979207,-5.1638036,-3.7431593,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.3005999,-1.6317016,-2.498573,-2.6029768,-3.8573723,-2.9531498,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.1540823,-3.001167,-3.7238634,-4.2533846,-5.586168,-4.0367866,train
1.0,0.0,0.0,0.0,0.0,0.0,-2.029014,-4.3032775,-4.205592,-3.6526003,-6.857138,-5.3354144,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.3621119,-2.7402902,-0.4439024,-3.9793534,-4.792839,-3.9103842,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.7517512,-3.3757684,-3.4944873,-4.4196806,-5.72537,-4.528114,train
1.0,0.0,1.0,0.0,0.0,0.0,4.996721,-3.8967288,10.773187,-4.800199,-5.2058573,-4.5837107,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.9313378,-2.136404,-4.9931083,-4.340205,-6.05912,-4.2139907,train
1.0,0.0,0.0,0.0,0.0,0.0,0.57260096,-2.2058043,-2.4984024,-3.0524125,-3.6367335,-2.9539828,train
1.0,0.0,0.0,0.0,0.0,0.0,5.957964,-3.4239824,-2.6718185,-3.9750314,-5.1315527,-4.4943576,train
1.0,0.0,0.0,0.0,0.0,0.0,1.9166585,-2.3382058,-2.8786342,-3.727929,-4.409079,-3.6485,train
1.0,1.0,1.0,0.0,0.0,0.0,0.19948441,-3.6465716,2.0543683,-3.7461286,-5.1149554,-3.4590557,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.9989557,-4.2620263,-4.0503793,-3.4738622,-5.3695483,-4.8272834,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5890024,-4.0013394,-3.1487014,-4.305863,-6.4437256,-4.98605,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.7197516,-2.9114316,-2.981003,-3.6970043,-5.8951774,-4.852005,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.54468596,-2.0316367,-2.3044446,-2.2783055,-3.1086328,-2.146366,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0993875,-3.2702491,-1.9324965,-4.057112,-5.15222,-3.9965494,train
1.0,1.0,0.0,0.0,0.0,0.0,5.4290204,1.0415277,-3.3990922,-3.1555128,-4.169186,-3.8301125,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6405652,-3.2868378,-2.661744,-3.9776359,-5.0446844,-3.910028,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.8160498,-3.9224946,-3.2455099,-3.473773,-5.953155,-3.9769485,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.5740002,4.754645,-4.1747885,-3.2454739,-4.05901,-2.7227628,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.3511124,-4.5982313,-5.1094036,-2.7803144,-5.763478,-2.093906,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0048081,-3.1439216,-2.351108,-3.6721854,-4.7649426,-2.065817,train
1.0,0.0,0.0,0.0,0.0,0.0,1.8238105,-2.0315409,-1.0229614,-2.4658027,-1.2252352,-0.31431514,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.1343865,-3.1410196,-2.8564332,-3.2875504,-4.1778374,-2.7073398,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.03311207,-2.1972513,-0.772508,-2.9224806,-3.7646966,-2.8275175,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.76188123,-3.7163281,-2.391813,-4.562379,-5.709893,-4.1316905,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.824866,-4.1546574,-5.1110687,-2.8807263,-6.9978137,-5.1248274,train
0.0,0.0,0.0,1.0,0.0,0.0,-2.141666,-2.5566823,-2.9160578,-1.5096755,-3.7335835,-2.4932597,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7009189,-3.3684988,1.0505539,-4.175601,-5.1978884,-4.0955076,train
1.0,0.0,0.0,0.0,0.0,0.0,5.789522,-3.8744924,-2.9751313,-4.632947,-5.715993,-4.9385624,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.680251,-3.5428307,-2.4918356,-4.4488425,-5.7576604,-4.471118,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.4754071,-4.2979946,-4.214715,-4.655283,-6.321318,-4.4858646,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.0488923,-4.122809,-2.7953796,-4.078767,-6.247475,-4.8513083,train
0.0,0.0,0.0,0.0,1.0,0.0,-2.6922386,-4.980004,-4.7540026,-5.161872,14.350111,-4.8442683,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.4452168,-0.47189727,-2.1016386,-1.9057566,-3.1169152,-2.2301674,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.7752268,-3.230056,-4.235963,-4.3856487,-6.389172,-4.364796,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.7181659,-6.481191,-4.8021917,-7.6604176,-9.852021,-4.8919477,train
0.0,0.0,0.0,1.0,1.0,0.0,-3.562022,-3.2712424,-2.6631744,2.438068,8.254537,-3.2596176,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2759963,-2.1755779,-2.5703762,-2.5340524,-2.9957504,-2.3427289,train
1.0,0.0,0.0,0.0,0.0,0.0,1.2197233,-2.0872514,-2.22553,-3.7120032,-3.8511384,-3.2284014,train
1.0,0.0,0.0,0.0,0.0,0.0,2.744065,-0.9859626,-2.3584108,-2.5015168,-1.1122367,-1.7308652,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.3162934,-1.9808632,-0.13526526,-1.6055868,-3.3369126,-2.8984792,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.7420785,-5.187823,-5.5700717,-4.746992,-8.085907,-6.109477,train
1.0,0.0,0.0,0.0,0.0,0.0,7.190121,-4.1713862,-3.2678466,-5.112979,-6.1711926,-5.124023,train
0.0,0.0,0.0,0.0,1.0,0.0,-2.470637,-2.0333438,-3.6061888,-2.7452245,11.502033,-3.4693933,train
0.0,1.0,0.0,0.0,0.0,0.0,-0.07360166,-1.9049568,-1.4837676,-3.2139745,-3.747986,-2.9732568,train
1.0,0.0,1.0,0.0,0.0,0.0,6.5283437,-3.2115748,0.13187191,-2.9464116,-4.1491427,-3.7828977,train
1.0,0.0,0.0,0.0,0.0,0.0,1.4965335,-2.7592537,-2.8779469,-3.0206985,-3.9872322,-3.268078,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.83813024,-1.9429158,-2.247772,-3.2846932,-3.884975,-3.0728197,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.3700377,-3.776314,-3.6363626,-4.871709,-5.6768804,-4.471304,train
1.0,0.0,0.0,0.0,1.0,1.0,0.39096847,-2.5831437,-1.354564,-3.9359665,6.9920344,-0.45069736,train
0.0,0.0,0.0,1.0,0.0,1.0,-1.6588205,-2.2464166,-2.0346608,-1.4426669,-1.9173489,-2.0877514,train
1.0,0.0,0.0,0.0,0.0,0.0,0.84414196,-2.1496263,-1.5785627,-3.6814728,-3.7974682,-3.1522582,train
1.0,0.0,0.0,0.0,0.0,0.0,4.40321,-3.6191893,-2.8747714,-4.3446317,-4.48611,-3.0158577,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.23673679,-4.308772,-4.1324944,-5.015519,-6.6906257,-5.283071,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.7819333,-4.3601217,-4.7681565,-1.3164355,-4.915624,-2.5161805,train
1.0,0.0,0.0,0.0,1.0,1.0,-0.95803523,-2.2379873,-1.7582146,-1.7026421,6.6847205,0.059107482,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.0031796,-2.8961713,-2.6912472,-2.988626,-4.0088615,-2.520654,train
1.0,0.0,0.0,0.0,1.0,1.0,1.4627784,-3.7886288,-3.6510952,-4.0496135,1.1647346,-2.9067116,train
1.0,1.0,0.0,0.0,0.0,0.0,6.0242295,12.589358,-4.545776,-3.2217584,-5.280397,-4.8643928,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1853861,-2.051258,-2.710025,-2.7806892,-3.6113825,-2.8145819,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.500812,-2.5130692,-1.9446237,-3.032075,-4.002872,-3.0997856,train
1.0,0.0,1.0,0.0,0.0,0.0,6.138752,-4.219581,13.100637,-4.7741857,-5.749878,-5.0378833,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1731083,-4.4110117,-3.893296,-5.6786857,-7.3264036,-5.7048483,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.487229,-4.9419675,-4.8544407,-4.993658,-7.882373,-6.067534,train
1.0,0.0,0.0,0.0,0.0,0.0,5.4759216,-3.5313907,-1.4171233,-4.1283383,-4.303205,-2.5036194,train
1.0,0.0,1.0,1.0,0.0,1.0,-0.31173134,-2.557655,-0.8465258,-0.1385144,-4.001207,9.651387,train
0.0,1.0,0.0,0.0,0.0,1.0,0.8199742,1.4255666,-3.0096676,-3.9939647,-4.0253983,10.082474,train
0.0,0.0,0.0,0.0,1.0,1.0,-0.7224964,-0.65852964,-1.9683682,-2.2728982,1.6792655,5.809619,train
0.0,0.0,0.0,1.0,0.0,1.0,-1.55031,-2.4572191,-2.5717173,-2.7058225,-3.169087,-2.6132023,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0572315,-3.3918107,-2.677655,-4.010911,-5.3458223,-4.138458,train
0.0,0.0,0.0,1.0,0.0,0.0,1.3741965,-2.608405,-1.9570965,-3.877039,-4.383387,-3.6047883,train
1.0,0.0,0.0,0.0,0.0,0.0,1.6283242,-3.6154256,-3.3290493,-4.1843843,-4.6598163,-3.5334907,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.4374982,-3.8515434,-2.8780844,-4.8534136,-4.676088,-3.9369144,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.06695862,-3.1502001,-3.3016648,-3.6054897,-4.763289,-3.77536,train
1.0,1.0,0.0,0.0,0.0,0.0,-1.3273776,-2.2273996,-3.0977407,-4.0395875,-4.6063266,-3.5339797,train
